part,image_path,label
kos05,data/raw/KolektorSDD-boxes/kos05/Part0.jpg,0
kos05,data/raw/KolektorSDD-boxes/kos05/Part1.jpg,0
kos05,data/raw/KolektorSDD-boxes/kos05/Part2.jpg,0
kos05,data/raw/KolektorSDD-boxes/kos05/Part3.jpg,0
kos05,data/raw/KolektorSDD-boxes/kos05/Part4.jpg,0
kos05,data/raw/KolektorSDD-boxes/kos05/Part5.jpg,1
kos05,data/raw/KolektorSDD-boxes/kos05/Part6.jpg,0
kos05,data/raw/KolektorSDD-boxes/kos05/Part7.jpg,0
kos07,data/raw/KolektorSDD-boxes/kos07/Part0.jpg,0
kos07,data/raw/KolektorSDD-boxes/kos07/Part1.jpg,1
kos07,data/raw/KolektorSDD-boxes/kos07/Part2.jpg,0
kos07,data/raw/KolektorSDD-boxes/kos07/Part3.jpg,0
kos07,data/raw/KolektorSDD-boxes/kos07/Part4.jpg,0
kos07,data/raw/KolektorSDD-boxes/kos07/Part5.jpg,0
kos07,data/raw/KolektorSDD-boxes/kos07/Part6.jpg,0
kos07,data/raw/KolektorSDD-boxes/kos07/Part7.jpg,0
kos11,data/raw/KolektorSDD-boxes/kos11/Part0.jpg,0
kos11,data/raw/KolektorSDD-boxes/kos11/Part1.jpg,0
kos11,data/raw/KolektorSDD-boxes/kos11/Part2.jpg,0
kos11,data/raw/KolektorSDD-boxes/kos11/Part3.jpg,0
kos11,data/raw/KolektorSDD-boxes/kos11/Part4.jpg,1
kos11,data/raw/KolektorSDD-boxes/kos11/Part5.jpg,0
kos11,data/raw/KolektorSDD-boxes/kos11/Part6.jpg,0
kos11,data/raw/KolektorSDD-boxes/kos11/Part7.jpg,0
kos12,data/raw/KolektorSDD-boxes/kos12/Part0.jpg,0
kos12,data/raw/KolektorSDD-boxes/kos12/Part1.jpg,0
kos12,data/raw/KolektorSDD-boxes/kos12/Part2.jpg,0
kos12,data/raw/KolektorSDD-boxes/kos12/Part3.jpg,0
kos12,data/raw/KolektorSDD-boxes/kos12/Part4.jpg,0
kos12,data/raw/KolektorSDD-boxes/kos12/Part5.jpg,1
kos12,data/raw/KolektorSDD-boxes/kos12/Part6.jpg,0
kos12,data/raw/KolektorSDD-boxes/kos12/Part7.jpg,0
kos16,data/raw/KolektorSDD-boxes/kos16/Part0.jpg,0
kos16,data/raw/KolektorSDD-boxes/kos16/Part1.jpg,0
kos16,data/raw/KolektorSDD-boxes/kos16/Part2.jpg,0
kos16,data/raw/KolektorSDD-boxes/kos16/Part3.jpg,0
kos16,data/raw/KolektorSDD-boxes/kos16/Part4.jpg,0
kos16,data/raw/KolektorSDD-boxes/kos16/Part5.jpg,1
kos16,data/raw/KolektorSDD-boxes/kos16/Part6.jpg,0
kos16,data/raw/KolektorSDD-boxes/kos16/Part7.jpg,0
kos32,data/raw/KolektorSDD-boxes/kos32/Part0.jpg,0
kos32,data/raw/KolektorSDD-boxes/kos32/Part1.jpg,0
kos32,data/raw/KolektorSDD-boxes/kos32/Part2.jpg,1
kos32,data/raw/KolektorSDD-boxes/kos32/Part3.jpg,0
kos32,data/raw/KolektorSDD-boxes/kos32/Part4.jpg,0
kos32,data/raw/KolektorSDD-boxes/kos32/Part5.jpg,0
kos32,data/raw/KolektorSDD-boxes/kos32/Part6.jpg,0
kos32,data/raw/KolektorSDD-boxes/kos32/Part7.jpg,0
kos48,data/raw/KolektorSDD-boxes/kos48/Part0.jpg,0
kos48,data/raw/KolektorSDD-boxes/kos48/Part1.jpg,0
kos48,data/raw/KolektorSDD-boxes/kos48/Part2.jpg,0
kos48,data/raw/KolektorSDD-boxes/kos48/Part3.jpg,0
kos48,data/raw/KolektorSDD-boxes/kos48/Part4.jpg,0
kos48,data/raw/KolektorSDD-boxes/kos48/Part5.jpg,1
kos48,data/raw/KolektorSDD-boxes/kos48/Part6.jpg,0
kos48,data/raw/KolektorSDD-boxes/kos48/Part7.jpg,0
