part,image_path,label
kos08,data/raw/KolektorSDD-boxes/kos08/Part0.jpg,0
kos08,data/raw/KolektorSDD-boxes/kos08/Part1.jpg,0
kos08,data/raw/KolektorSDD-boxes/kos08/Part2.jpg,1
kos08,data/raw/KolektorSDD-boxes/kos08/Part3.jpg,0
kos08,data/raw/KolektorSDD-boxes/kos08/Part4.jpg,0
kos08,data/raw/KolektorSDD-boxes/kos08/Part5.jpg,0
kos08,data/raw/KolektorSDD-boxes/kos08/Part6.jpg,0
kos08,data/raw/KolektorSDD-boxes/kos08/Part7.jpg,0
kos15,data/raw/KolektorSDD-boxes/kos15/Part0.jpg,0
kos15,data/raw/KolektorSDD-boxes/kos15/Part1.jpg,0
kos15,data/raw/KolektorSDD-boxes/kos15/Part2.jpg,0
kos15,data/raw/KolektorSDD-boxes/kos15/Part3.jpg,1
kos15,data/raw/KolektorSDD-boxes/kos15/Part4.jpg,0
kos15,data/raw/KolektorSDD-boxes/kos15/Part5.jpg,0
kos15,data/raw/KolektorSDD-boxes/kos15/Part6.jpg,0
kos15,data/raw/KolektorSDD-boxes/kos15/Part7.jpg,0
kos19,data/raw/KolektorSDD-boxes/kos19/Part0.jpg,0
kos19,data/raw/KolektorSDD-boxes/kos19/Part1.jpg,0
kos19,data/raw/KolektorSDD-boxes/kos19/Part2.jpg,0
kos19,data/raw/KolektorSDD-boxes/kos19/Part3.jpg,0
kos19,data/raw/KolektorSDD-boxes/kos19/Part4.jpg,0
kos19,data/raw/KolektorSDD-boxes/kos19/Part5.jpg,1
kos19,data/raw/KolektorSDD-boxes/kos19/Part6.jpg,0
kos19,data/raw/KolektorSDD-boxes/kos19/Part7.jpg,0
kos21,data/raw/KolektorSDD-boxes/kos21/Part0.jpg,0
kos21,data/raw/KolektorSDD-boxes/kos21/Part1.jpg,0
kos21,data/raw/KolektorSDD-boxes/kos21/Part2.jpg,0
kos21,data/raw/KolektorSDD-boxes/kos21/Part3.jpg,0
kos21,data/raw/KolektorSDD-boxes/kos21/Part4.jpg,0
kos21,data/raw/KolektorSDD-boxes/kos21/Part5.jpg,1
kos21,data/raw/KolektorSDD-boxes/kos21/Part6.jpg,0
kos29,data/raw/KolektorSDD-boxes/kos29/Part0.jpg,1
kos29,data/raw/KolektorSDD-boxes/kos29/Part1.jpg,0
kos29,data/raw/KolektorSDD-boxes/kos29/Part2.jpg,0
kos29,data/raw/KolektorSDD-boxes/kos29/Part3.jpg,0
kos29,data/raw/KolektorSDD-boxes/kos29/Part4.jpg,0
kos29,data/raw/KolektorSDD-boxes/kos29/Part5.jpg,0
kos29,data/raw/KolektorSDD-boxes/kos29/Part6.jpg,0
kos29,data/raw/KolektorSDD-boxes/kos29/Part7.jpg,0
kos39,data/raw/KolektorSDD-boxes/kos39/Part0.jpg,0
kos39,data/raw/KolektorSDD-boxes/kos39/Part1.jpg,0
kos39,data/raw/KolektorSDD-boxes/kos39/Part2.jpg,0
kos39,data/raw/KolektorSDD-boxes/kos39/Part3.jpg,0
kos39,data/raw/KolektorSDD-boxes/kos39/Part4.jpg,0
kos39,data/raw/KolektorSDD-boxes/kos39/Part5.jpg,0
kos39,data/raw/KolektorSDD-boxes/kos39/Part6.jpg,1
kos39,data/raw/KolektorSDD-boxes/kos39/Part7.jpg,1
kos43,data/raw/KolektorSDD-boxes/kos43/Part0.jpg,0
kos43,data/raw/KolektorSDD-boxes/kos43/Part1.jpg,1
kos43,data/raw/KolektorSDD-boxes/kos43/Part2.jpg,0
kos43,data/raw/KolektorSDD-boxes/kos43/Part3.jpg,0
kos43,data/raw/KolektorSDD-boxes/kos43/Part4.jpg,0
kos43,data/raw/KolektorSDD-boxes/kos43/Part5.jpg,0
kos43,data/raw/KolektorSDD-boxes/kos43/Part6.jpg,0
kos43,data/raw/KolektorSDD-boxes/kos43/Part7.jpg,0
kos50,data/raw/KolektorSDD-boxes/kos50/Part0.jpg,0
kos50,data/raw/KolektorSDD-boxes/kos50/Part1.jpg,0
kos50,data/raw/KolektorSDD-boxes/kos50/Part2.jpg,0
kos50,data/raw/KolektorSDD-boxes/kos50/Part3.jpg,0
kos50,data/raw/KolektorSDD-boxes/kos50/Part4.jpg,1
kos50,data/raw/KolektorSDD-boxes/kos50/Part5.jpg,0
kos50,data/raw/KolektorSDD-boxes/kos50/Part6.jpg,0
kos50,data/raw/KolektorSDD-boxes/kos50/Part7.jpg,0
